id,s_time,e_time,query,merge_type,length
W292V_S444Y,0.0,10.6,a person is awakening.,Different Scene,56.79
W292V_S444Y,27.55,32.95,person they take things from the bag.,Different Scene,56.79
3W1GP_5OV3M,25.2,31.3,person takes out a laptop.,Different Scene,67.66
3W1GP_5OV3M,0.0,2.6,a person opens the door.,Different Scene,67.66
3W1GP_5OV3M,0.0,2.6,a person opens a door.,Different Scene,67.66
3W1GP_5OV3M,14.0,31.0,person open a bag.,Different Scene,67.66
3W1GP_5OV3M,2.9,8.7,person closes the door.,Different Scene,67.66
3W1GP_5OV3M,0.0,2.5,person walks through the doorway carrying a bag.,Different Scene,67.66
3W1GP_5OV3M,32.2,36.0,person they put the bag on the ground.,Different Scene,67.66
3W1GP_5OV3M,14.0,31.0,person open the bag.,Different Scene,67.66
3W1GP_5OV3M,53.24,60.04,person drinking water from a glass.,Different Scene,67.66
TUJF4_IIL9C,0.9,8.2,a person opens a door.,Different Scene,61.71
TUJF4_IIL9C,14.9,21.9,person takes a pair of shoes from under a chair.,Different Scene,61.71
TUJF4_IIL9C,29.42,42.62,person eating a cookie.,Different Scene,61.71
TUJF4_IIL9C,29.42,33.82,person take out the bottle of medicine.,Different Scene,61.71
TUJF4_IIL9C,29.42,42.62,there is a person laying on the sofa eating something.,Different Scene,61.71
TUJF4_IIL9C,29.42,33.82,person takes a bottle of medicine from their shirt pocket.,Different Scene,61.71
SLHDI_GT43R,21.6,26.1,person eating something.,Different Scene,72.58
SLHDI_GT43R,21.6,26.1,a person by the refrigerator was eating.,Different Scene,72.58
SLHDI_GT43R,2.8,12.4,person opening the refrigerator doors.,Different Scene,72.58
SLHDI_GT43R,1.1,6.3,a person is closing a door.,Different Scene,72.58
SLHDI_GT43R,26.4,31.9,person sneezing into a towel.,Different Scene,72.58
SLHDI_GT43R,2.8,12.4,person opens refrigerator.,Different Scene,72.58
SLHDI_GT43R,26.4,31.9,person sneezing on a towel.,Different Scene,72.58
SLHDI_GT43R,40.68,47.88,person turns off the light again.,Different Scene,72.58
SLHDI_GT43R,51.18,64.08,the person takes a box of tissues from the shelf.,Different Scene,72.58
SLHDI_GT43R,40.68,47.88,the person turns on a light.,Different Scene,72.58
HOYUT_BM9NZ,11.8,17.5,person closes the pantry door.,Different Scene,64.05
HOYUT_BM9NZ,54.48,61.18,the person eats food.,Different Scene,64.05
HOYUT_BM9NZ,30.38,45.38,a person is snuggling with their pillow in bed.,Different Scene,64.05
HOYUT_BM9NZ,30.38,45.38,person snuggling with a pillow.,Different Scene,64.05
HOYUT_BM9NZ,54.48,61.18,person they start eating.,Different Scene,64.05
DSI0N_7KW31,3.4,10.7,the person is closing the door.,Different Scene,44.84
DSI0N_7KW31,7.2,11.9,person stand there talking on their phone.,Different Scene,44.84
DSI0N_7KW31,7.2,11.9,person talking on the phone.,Different Scene,44.84
DSI0N_7KW31,33.42,36.82,person holding a broom.,Different Scene,44.84
727IZ_MOTWW,0.0,4.4,a person opens a cabinet.,Different Scene,67.0
727IZ_MOTWW,14.2,20.1,person sits on a chair to look at them.,Different Scene,67.0
727IZ_MOTWW,0.0,4.4,a person is opening a cabinet.,Different Scene,67.0
727IZ_MOTWW,14.2,20.1,person sits in a nearby computer chair.,Different Scene,67.0
727IZ_MOTWW,38.25,42.55,the person puts the sandwich back down.,Different Scene,67.0
E9UYZ_ICQZX,7.2,13.8,person puts the medicine down in the table.,Different Scene,62.29
E9UYZ_ICQZX,31.83,37.63,a person opens a closet door.,Different Scene,62.29
E9UYZ_ICQZX,44.33,49.83,the person takes a book from the wardrobe.,Different Scene,62.29
E9UYZ_ICQZX,41.23,46.53,person the take shoes out of the closet stand up.,Different Scene,62.29
4KYZH_NF45F,9.4,14.8,person continuing to eat.,Different Scene,71.04
4KYZH_NF45F,9.4,14.8,person starts to eat it.,Different Scene,71.04
4KYZH_NF45F,9.4,14.8,person grabs something to eat.,Different Scene,71.04
4KYZH_NF45F,0.0,4.2,a person opens a refrigerator.,Different Scene,71.04
4KYZH_NF45F,40.58,45.48,person turns the lights on.,Different Scene,71.04
4KYZH_NF45F,45.28,62.18,person starts undressing.,Different Scene,71.04
4KYZH_NF45F,40.58,45.48,person turns on the light.,Different Scene,71.04
4KYZH_NF45F,40.58,45.48,a person turns in the light.,Different Scene,71.04
4KYZH_NF45F,40.58,45.48,a person turns on the light.,Different Scene,71.04
ST7MR_AFIRW,0.0,8.1,person closes the door.,Different Scene,80.34
ST7MR_AFIRW,45.7,49.0,person they start throwing their clothes toward the doorway.,Different Scene,80.34
ST7MR_AFIRW,28.3,35.7,person they throw it on the floor.,Different Scene,80.34
ST7MR_AFIRW,0.0,8.1,person closes a door.,Different Scene,80.34
ST7MR_AFIRW,64.82,72.02,the person takes out their phone.,Different Scene,80.34
ST7MR_AFIRW,64.82,72.02,person takes out a phone.,Different Scene,80.34
ST7MR_AFIRW,68.62,81.42,person takes a picture.,Different Scene,80.34
ST7MR_AFIRW,48.42,55.02,person in bathroom who washes hands.,Different Scene,80.34
ST7MR_AFIRW,48.42,55.02,person washes their hands.,Different Scene,80.34
ST7MR_AFIRW,68.62,81.42,person takes a selfie picture.,Different Scene,80.34
ST7MR_AFIRW,48.42,55.02,a person washes their hands with soap.,Different Scene,80.34
QVBTC_JQRMQ,0.0,12.6,there is a person looking out a bathroom window.,Different Scene,61.5
QVBTC_JQRMQ,0.0,12.6,a person smiles as they watch something out the window.,Different Scene,61.5
QVBTC_JQRMQ,40.15,45.35,a person opens a door.,Different Scene,61.5
QVBTC_JQRMQ,40.05,53.45,person turns on the light.,Different Scene,61.5
QVBTC_JQRMQ,45.05,56.05,person they take a box from a shelf.,Different Scene,61.5
QVBTC_JQRMQ,40.05,53.45,person turns on a light.,Different Scene,61.5
QVBTC_JQRMQ,40.15,45.35,the person opens the door.,Different Scene,61.5
CLB72_R4SJJ,15.6,23.7,person takes a pillow from it.,Different Scene,82.84
CLB72_R4SJJ,15.6,23.7,person takes a pillow out.,Different Scene,82.84
CLB72_R4SJJ,15.6,23.7,person takes a pillow out of the box.,Different Scene,82.84
CLB72_R4SJJ,0.0,3.6,person turns on the light to a closet.,Different Scene,82.84
CLB72_R4SJJ,0.0,3.6,a person turns on the light in a closet.,Different Scene,82.84
CLB72_R4SJJ,36.47,42.87,person closes the door.,Different Scene,82.84
CLB72_R4SJJ,42.37,47.07,person they throw some clothes on the bed.,Different Scene,82.84
CLB72_R4SJJ,67.57,80.47,person close the window.,Different Scene,82.84
DGHSW_HNPX7,13.1,19.6,a person runs through the door.,Different Scene,62.42
DGHSW_HNPX7,13.1,19.6,a person runs down the stairs.,Different Scene,62.42
DGHSW_HNPX7,13.1,19.6,person quickly runs off.,Different Scene,62.42
DGHSW_HNPX7,57.7,63.5,person put the bag away.,Different Scene,62.42
DGHSW_HNPX7,32.5,38.4,the person sat in a hall opening a plastic bag.,Different Scene,62.42
8W829_NTXXB,0.0,7.7,person puts something on a shelf.,Different Scene,70.08
8W829_NTXXB,2.1,7.5,a person is putting a sandwich on a tray.,Different Scene,70.08
8W829_NTXXB,17.4,29.3,person slowly walks to a doorway.,Different Scene,70.08
8W829_NTXXB,2.1,7.5,person puts a sandwich in a basket.,Different Scene,70.08
8W829_NTXXB,51.44,61.44,person takes a picture.,Different Scene,70.08
8W829_NTXXB,34.54,45.44,person looking out a window.,Different Scene,70.08
8W829_NTXXB,45.54,52.04,person takes out a camera.,Different Scene,70.08
8W829_NTXXB,34.54,45.44,person watched out of the window.,Different Scene,70.08
8W829_NTXXB,34.54,45.44,person watching something out the window.,Different Scene,70.08
ZJ37U_41F2M,2.5,7.0,person turns off light.,Different Scene,67.37
ZJ37U_41F2M,0.0,12.2,person eating sandwich.,Different Scene,67.37
ZJ37U_41F2M,2.5,7.0,person turns off a light.,Different Scene,67.37
ZJ37U_41F2M,2.5,7.0,the person turns off the light in the hallway.,Different Scene,67.37
ZJ37U_41F2M,47.13,57.93,finally the person washes their hands in the sink.,Different Scene,67.37
ZJ37U_41F2M,47.13,57.93,this person washer their hands.,Different Scene,67.37
ZJ37U_41F2M,44.13,50.03,person puts a book next to a toilet.,Different Scene,67.37
STHIK_Y80PJ,1.3,9.0,person eventually running out of frame.,Different Scene,60.04
STHIK_Y80PJ,1.3,9.0,a person runs through the doorway.,Different Scene,60.04
STHIK_Y80PJ,4.1,8.4,person appearing to be eating it.,Different Scene,60.04
STHIK_Y80PJ,1.9,7.2,person drinking a cup of coffee.,Different Scene,60.04
STHIK_Y80PJ,4.1,8.4,person eating from a bag of food.,Different Scene,60.04
STHIK_Y80PJ,29.58,35.28,a person is opening the refrigerator.,Different Scene,60.04
LCLLN_LFPWI,0.0,5.1,one person takes a glass from a shelf.,Different Scene,65.54
LCLLN_LFPWI,1.4,6.9,person drinking some water from a glass.,Different Scene,65.54
LCLLN_LFPWI,5.5,11.9,person takes a blanket from somewhere.,Different Scene,65.54
LCLLN_LFPWI,38.08,52.48,person begins undressing.,Different Scene,65.54
LCLLN_LFPWI,38.08,52.48,a person is undressing in front of a sink.,Different Scene,65.54
LCLLN_LFPWI,34.08,41.28,a person opens a door.,Different Scene,65.54
LCLLN_LFPWI,34.08,41.28,person open the door.,Different Scene,65.54
LCLLN_LFPWI,34.08,41.28,the person opens the bathroom door.,Different Scene,65.54
LCLLN_LFPWI,34.08,41.28,a person is opening a door.,Different Scene,65.54
3AKML_FYHTC,30.0,41.0,person takes a box off of a shelf.,Different Scene,68.38
3AKML_FYHTC,39.92,44.02,person takes a sip from a glass of water.,Different Scene,68.38
3AKML_FYHTC,41.02,49.22,person jiggles the doorknob of the closed bathroom door.,Different Scene,68.38
3AKML_FYHTC,63.12,68.92,person opens the door.,Different Scene,68.38
3AKML_FYHTC,63.12,68.92,person try to open the door.,Different Scene,68.38
PJUM0_1QP1S,9.6,21.6,person pours it into a glass.,Different Scene,65.5
PJUM0_1QP1S,19.5,29.2,person drinks from the glass.,Different Scene,65.5
PJUM0_1QP1S,1.7,9.2,person takes out a bottle of water.,Different Scene,65.5
PJUM0_1QP1S,9.6,21.6,person pours the contents into a glass.,Different Scene,65.5
PJUM0_1QP1S,0.0,6.1,a person opens a refrigerator.,Different Scene,65.5
PJUM0_1QP1S,40.13,46.73,a person eats some food.,Different Scene,65.5
PJUM0_1QP1S,40.13,46.73,a person is eating a sandwich.,Different Scene,65.5
PJUM0_1QP1S,53.73,66.83,person laughing at a picture.,Different Scene,65.5
PJUM0_1QP1S,46.63,53.03,one person awakens.,Different Scene,65.5
PJUM0_1QP1S,40.13,46.73,a person eats some sort of fruit.,Different Scene,65.5
PJUM0_1QP1S,40.13,46.73,another person is eating something from a bag.,Different Scene,65.5
PJUM0_1QP1S,46.63,53.03,another person awakens.,Different Scene,65.5
P0CET_Y3M3W,0.0,7.2,a person takes some clothes from a closet.,Different Scene,68.59
P0CET_Y3M3W,35.12,41.42,the person is looking at an opened book.,Different Scene,68.59
AIJ0M_ZTWJB,0.0,9.5,that same person takes a towel.,Different Scene,62.63
AIJ0M_ZTWJB,7.4,13.1,person opens the door.,Different Scene,62.63
AIJ0M_ZTWJB,0.5,12.8,person holding a towel over one arm.,Different Scene,62.63
AIJ0M_ZTWJB,31.17,36.47,a person throws a broom ferociously at the floor.,Different Scene,62.63
AIJ0M_ZTWJB,31.17,36.47,person throws the broom onto the ground.,Different Scene,62.63
5GP8M_HS14N,0.0,12.7,a person walking into a walk-in closet holding a phone.,Different Scene,63.83
5GP8M_HS14N,43.65,49.05,person closes the cabinet.,Different Scene,63.83
5GP8M_HS14N,35.45,41.25,a person runs into the kitchen.,Different Scene,63.83
5GP8M_HS14N,37.25,49.35,person opens the cabinet.,Different Scene,63.83
5GP8M_HS14N,38.65,46.85,the person takes a dish from the top shelf.,Different Scene,63.83
5GP8M_HS14N,37.25,49.35,person opens a cabinet.,Different Scene,63.83
OQSXX_F19VE,8.6,15.6,person puts a towel on their shoulder.,Different Scene,62.08
OQSXX_F19VE,0.0,7.6,one person is sitting on the sofa.,Different Scene,62.08
OQSXX_F19VE,0.0,7.6,a person sits on a couch.,Different Scene,62.08
OQSXX_F19VE,48.0,62.3,the person takes food from a box.,Different Scene,62.08
OQSXX_F19VE,35.2,44.6,person puts other food away in a cupboard.,Different Scene,62.08
6CAZU_QSVXJ,21.2,27.9,person begins eating.,Different Scene,64.04
6CAZU_QSVXJ,0.0,4.9,a person is sitting in a chair putting on shoes.,Different Scene,64.04
6CAZU_QSVXJ,44.41,50.21,person decides to throw the towel on the floor.,Different Scene,64.04
6CAZU_QSVXJ,37.41,49.21,person another holds a towel.,Different Scene,64.04
HHNTA_6XB10,24.9,31.1,person open a box.,Different Scene,69.54
HHNTA_6XB10,0.0,14.5,person eating something.,Different Scene,69.54
HHNTA_6XB10,0.0,14.7,a person is walking around the room eating a sandwich.,Different Scene,69.54
HHNTA_6XB10,0.0,14.5,person removes a sweatshirt.,Different Scene,69.54
HHNTA_6XB10,13.9,26.2,person start undressing.,Different Scene,69.54
HHNTA_6XB10,0.0,14.5,person takes off a sweatshirt.,Different Scene,69.54
HHNTA_6XB10,0.0,14.5,the person takes off their hoodie/sweater.,Different Scene,69.54
HHNTA_6XB10,33.79,42.79,person walk out the doorway.,Different Scene,69.54
HHNTA_6XB10,60.69,70.29,person they begin sneezing.,Different Scene,69.54
HHNTA_6XB10,33.79,42.79,a person walks through a doorway into a room.,Different Scene,69.54
GL7E6_IONV9,19.4,25.3,person they take the medicine.,Different Scene,68.42
GL7E6_IONV9,19.4,25.3,person takes some medicine.,Different Scene,68.42
GL7E6_IONV9,3.3,12.1,a person awakens in their living room sneezing.,Different Scene,68.42
GL7E6_IONV9,9.9,15.0,person they open a bag.,Different Scene,68.42
GL7E6_IONV9,34.27,39.47,a laughing person is drinking soda in their basement.,Different Scene,68.42
GL7E6_IONV9,30.17,36.37,person continuing to drink from the bottle.,Different Scene,68.42
GL7E6_IONV9,30.17,36.37,person drinking from a glass of water.,Different Scene,68.42
RSFGZ_73ZXZ,1.6,10.2,person they begin undressing by removing their sweater.,Different Scene,34.25
RSFGZ_73ZXZ,1.6,10.2,a person undresses as they walk down the stairs.,Different Scene,34.25
RSFGZ_73ZXZ,24.75,30.05,person closes the cabinet.,Different Scene,34.25
RSFGZ_73ZXZ,25.35,30.25,person closes the door.,Different Scene,34.25
RSFGZ_73ZXZ,24.15,29.05,person puts the food away.,Different Scene,34.25
RSFGZ_73ZXZ,24.75,30.05,the person starts closing the cabinet.,Different Scene,34.25
R971Z_Y665P,14.0,23.4,person they stand up.,Different Scene,69.21
R971Z_Y665P,20.7,30.6,person fixing their hair.,Different Scene,69.21
R971Z_Y665P,11.1,19.8,person puts on the shoes.,Different Scene,69.21
R971Z_Y665P,19.4,25.0,person smile at themselves in the mirror.,Different Scene,69.21
R971Z_Y665P,0.0,7.2,a person opens a closet.,Different Scene,69.21
R971Z_Y665P,0.0,7.2,a person opens up a closet.,Different Scene,69.21
R971Z_Y665P,0.0,6.1,a person opens the door to a walk-in closet.,Different Scene,69.21
R971Z_Y665P,19.6,32.8,person adjusts their hair holding a mirror.,Different Scene,69.21
R971Z_Y665P,50.42,58.72,person sits down on the sofa.,Different Scene,69.21
R971Z_Y665P,50.42,58.72,person sits down on the couch to read the book.,Different Scene,69.21
R971Z_Y665P,50.42,58.72,person sits down on a couch.,Different Scene,69.21
7177T_15PMU,14.9,20.3,person turn on the light.,Different Scene,61.09
7177T_15PMU,14.9,20.3,person turned on the closet light.,Different Scene,61.09
7177T_15PMU,9.8,18.2,person opening the door.,Different Scene,61.09
7177T_15PMU,31.11,42.61,person looking out the window.,Different Scene,61.09
7177T_15PMU,31.11,42.61,person looking out of a window.,Different Scene,61.09
7177T_15PMU,30.71,43.01,the person undressed.,Different Scene,61.09
7177T_15PMU,30.71,43.01,a person is undressing.,Different Scene,61.09
7177T_15PMU,51.61,62.21,person drinks something from the cup.,Different Scene,61.09
F66WG_KZR42,18.7,30.3,person began to eat something in hand.,Different Scene,66.55
F66WG_KZR42,9.0,19.0,person holding a camera in the bathroom.,Different Scene,66.55
F66WG_KZR42,4.5,11.9,a person opens a door.,Different Scene,66.55
F66WG_KZR42,18.7,30.3,person eats in a doorway.,Different Scene,66.55
F66WG_KZR42,1.0,14.0,a person holding shoes enters a bathroom.,Different Scene,66.55
F66WG_KZR42,18.7,30.3,a person eats.,Different Scene,66.55
F66WG_KZR42,18.7,30.3,person stand in the doorway eating something.,Different Scene,66.55
F66WG_KZR42,8.6,14.8,person they put their shoes on the ground.,Different Scene,66.55
F66WG_KZR42,8.6,14.8,person goes into the bathroom put shoes on the floor.,Different Scene,66.55
F66WG_KZR42,44.07,52.37,person she takes a bottle of something out.,Different Scene,66.55
XPXWY_YIIFF,0.0,9.8,person opens the door.,Different Scene,63.25
XPXWY_YIIFF,0.0,9.8,person opened the door.,Different Scene,63.25
XPXWY_YIIFF,0.0,9.8,a person opened a pantry door.,Different Scene,63.25
XPXWY_YIIFF,0.0,9.8,a person opens a pantry door.,Different Scene,63.25
XPXWY_YIIFF,21.9,28.3,person pours the liquid in it into a cup.,Different Scene,63.25
XPXWY_YIIFF,4.1,15.6,a person starts sneezing into their phone.,Different Scene,63.25
XPXWY_YIIFF,52.18,64.08,person began getting dressed.,Different Scene,63.25
XPXWY_YIIFF,33.08,42.58,a person is tidying up a shelf.,Different Scene,63.25
QD1U7,1.5,7.6,the person puts the sandwich on the table.,UnMerged,34.75
OB660_DHDCF_Y8L60_2XXH8_7RA0M,7.4,12.3,person they throw off the blanket.,Different Scene,110.85
OB660_DHDCF_Y8L60_2XXH8_7RA0M,0.0,5.6,person runs to look out the window.,Different Scene,110.85
OB660_DHDCF_Y8L60_2XXH8_7RA0M,7.4,12.3,person throws a blanket off of them.,Different Scene,110.85
OB660_DHDCF_Y8L60_2XXH8_7RA0M,0.0,5.6,person run over to the window to look outside.,Different Scene,110.85
OB660_DHDCF_Y8L60_2XXH8_7RA0M,0.0,5.6,person runs to the window.,Different Scene,110.85
OB660_DHDCF_Y8L60_2XXH8_7RA0M,16.52,23.22,person walks towards the camera drinking from a glass.,Different Scene,110.85
OB660_DHDCF_Y8L60_2XXH8_7RA0M,16.52,23.22,person drinking a glass of water.,Different Scene,110.85
OB660_DHDCF_Y8L60_2XXH8_7RA0M,16.52,23.22,person drinking water from a glass.,Different Scene,110.85
OB660_DHDCF_Y8L60_2XXH8_7RA0M,41.59,45.69,a person opens a small cabinet door.,Different Scene,110.85
OB660_DHDCF_Y8L60_2XXH8_7RA0M,60.81,75.01,person probably washes hands.,Different Scene,110.85
OB660_DHDCF_Y8L60_2XXH8_7RA0M,80.43,91.13,person holding a laptop.,Different Scene,110.85
IWTWJ_TAQ25_8HW76_M6ERH_5NG6Q,13.2,20.8,person later sits on the couch.,Different Scene,142.58
IWTWJ_TAQ25_8HW76_M6ERH_5NG6Q,4.3,9.5,a person is throwing a blanket onto the sofa.,Different Scene,142.58
IWTWJ_TAQ25_8HW76_M6ERH_5NG6Q,11.6,17.3,person suddenly run over to the sofa.,Different Scene,142.58
IWTWJ_TAQ25_8HW76_M6ERH_5NG6Q,11.6,17.3,the person begins running towards the sofa.,Different Scene,142.58
IWTWJ_TAQ25_8HW76_M6ERH_5NG6Q,31.18,37.28,the person closes the laptop.,Different Scene,142.58
IWTWJ_TAQ25_8HW76_M6ERH_5NG6Q,31.18,37.28,the person closes the laptop screen.,Different Scene,142.58
IWTWJ_TAQ25_8HW76_M6ERH_5NG6Q,23.88,36.08,person smiling at their laptop.,Different Scene,142.58
IWTWJ_TAQ25_8HW76_M6ERH_5NG6Q,52.2,59.8,a person is laughing.,Different Scene,142.58
IWTWJ_TAQ25_8HW76_M6ERH_5NG6Q,99.9,112.3,person proceeds to eat out the jar just.,Different Scene,142.58
IWTWJ_TAQ25_8HW76_M6ERH_5NG6Q,122.9,134.2,person pours some more things into a cup.,Different Scene,142.58
IWTWJ_TAQ25_8HW76_M6ERH_5NG6Q,122.5,126.9,person they finish cooking.,Different Scene,142.58
IWTWJ_TAQ25_8HW76_M6ERH_5NG6Q,122.5,126.9,the person is cooking on the stove.,Different Scene,142.58
PS7XK_8B4ZP_IV1S7_XHN6Y_W86WR,26.0,32.0,the person is smiling often.,Different Scene,151.22
PS7XK_8B4ZP_IV1S7_XHN6Y_W86WR,62.35,70.95,person they stand up.,Different Scene,151.22
PS7XK_8B4ZP_IV1S7_XHN6Y_W86WR,77.15,79.75,person turn off the light.,Different Scene,151.22
PS7XK_8B4ZP_IV1S7_XHN6Y_W86WR,69.15,78.55,person start undressing.,Different Scene,151.22
PS7XK_8B4ZP_IV1S7_XHN6Y_W86WR,77.15,79.75,person turning off the light.,Different Scene,151.22
PS7XK_8B4ZP_IV1S7_XHN6Y_W86WR,58.25,64.95,the person puts the book down.,Different Scene,151.22
PS7XK_8B4ZP_IV1S7_XHN6Y_W86WR,83.83,90.83,a person takes a glass from a cabinet.,Different Scene,151.22
PS7XK_8B4ZP_IV1S7_XHN6Y_W86WR,87.33,92.73,person puts the glass on the table.,Different Scene,151.22
PS7XK_8B4ZP_IV1S7_XHN6Y_W86WR,79.63,85.53,a person runs through the doorway into a dining room.,Different Scene,151.22
PS7XK_8B4ZP_IV1S7_XHN6Y_W86WR,95.88,105.58,a person is cooking something on the stove.,Different Scene,151.22
